mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MDM2,0.214508544856966,0.1622682623473841,448
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MELK,0.9330638657680368,0.7501051260579112,478
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MIA,0.6590631109924225,0.3833876331646001,494
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MKI67,0.3149337779195479,0.2436611551151531,472
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MLPH,1.617425786886317,1.101621853290214,462
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MMP11,1.3563644035418256,1.1019995520215558,497
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MYBL2,0.1753855205809822,0.134283072676734,500
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,MYC,1.099177597797279,0.8950553256076775,464
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,NAT1,1.9752784466061484,1.7537950880994542,461
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,ORC6,0.4416584567087194,0.372608814559187,484
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,PGR,1.055831651064373,0.9013483481213218,482
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,PHGDH,1.2363805108717218,0.9896390911292496,483
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,PTTG1,0.9491849287201752,0.7725958738123532,505
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,RRM2,0.5128404540040559,0.389762278575075,461
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,SFRP1,1.6871343060075623,1.3396706840106969,515
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,SLC39A6,1.6912769045491682,1.4278601443003571,484
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,TMEM45B,0.5971224058547847,0.4471647123462331,517
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,TYMS,0.8418105420966221,0.667204884822378,504
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,UBE2C,1.2082765774836537,0.9935934741619732,485
mcar,0.3,0,300042,d53685465b699f53,SimpleMean,Mean,UBE2T,0.8201147416970418,0.6667310874141523,480
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,ACTR3B,0.5630332986331706,0.348990690440916,480
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,ANLN,0.3622555761340966,0.2709541079127255,498
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,BAG1,0.3240217216187463,0.2347253633829739,481
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,BCL2,0.7781630422657924,0.5945358885599399,489
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,BIRC5,0.5497905189124663,0.4095753647303049,488
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,BLVRA,0.7104594445620801,0.5534993383180441,462
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,CCNB1,0.4391832145552169,0.3358186896622196,477
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,CCNE1,0.5468869869357982,0.371320980928577,484
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,CDC20,0.6193919631950091,0.465159292709502,486
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,CDC6,0.1951773941861296,0.1450339639489957,502
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,NUF2,0.3614040035691406,0.2567654523168467,503
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,CDH3,0.8616959834420366,0.6581490172349618,476
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,CENPF,0.5730270148703956,0.4304223469599808,478
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,CEP55,0.3843928465167611,0.2974230741723932,477
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,CXXC5,0.6430118725559516,0.500761675583074,503
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,EGFR,0.6156774709949675,0.3319720247420823,453
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,ERBB2,0.9177028455003956,0.6629014260648466,454
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,ESR1,1.046239456186186,0.8053459452038845,480
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,EXO1,0.4088989737154775,0.3147840288180751,476
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,FGFR4,0.9443941086728506,0.6707111257724371,482
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,FOXA1,0.5768093535833146,0.4069455241773952,458
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,FOXC1,0.7971867569377415,0.5895839046776817,453
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,GPR160,0.639953107306009,0.5071001126470623,506
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,GRB7,0.8910327962797612,0.6203232852607431,495
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,KIF2C,0.403734522525005,0.2958820121474455,496
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,NDC80,0.3375636995950047,0.2536596528183777,492
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,KRT14,0.9379467513526496,0.6441008174570091,486
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,KRT17,1.0310460248212314,0.8112815818878996,464
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,KRT5,0.6504194638627814,0.3989933985366163,486
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MAPT,1.1947135194641494,0.9204635993371406,479
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MDM2,0.225146012422948,0.1686813634487775,448
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MELK,0.4883477667002039,0.361266809647102,478
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MIA,0.5059183896468215,0.2993793473076302,494
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MKI67,0.2261314055709509,0.1736386989387623,472
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MLPH,0.7648003091915911,0.570988317625349,462
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MMP11,1.305548773616134,1.024660007600384,497
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MYBL2,0.1891036053434878,0.1439728887527573,500
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,MYC,0.9243675168163064,0.7498066609661614,464
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,NAT1,1.4869471515451609,1.1555427580702178,461
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,ORC6,0.4439836757133758,0.3636731366718717,484
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,PGR,0.9087843552647846,0.6963298796266882,482
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,PHGDH,1.0126951096030803,0.8067226399520689,483
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,PTTG1,0.4983080086692436,0.3881738804616318,505
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,RRM2,0.4337798953094708,0.3115239367755768,461
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,SFRP1,1.0732647372013526,0.8180830854167725,515
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,SLC39A6,1.2237684649319347,1.001503981770991,484
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,TMEM45B,0.541921276001458,0.401778264863374,517
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,TYMS,0.5964108863190696,0.4768079767954709,504
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,UBE2C,0.5721663127908388,0.4388632991411523,485
mcar,0.3,0,300042,d53685465b699f53,"KNN(k=5,dist)",KNN,UBE2T,0.547724320781171,0.4351962731546857,480
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,ACTR3B,0.5606181281998115,0.3456909864147331,480
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,ANLN,0.3035497222764079,0.2297862104635462,498
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,BAG1,0.309208877870131,0.2266914462740183,481
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,BCL2,0.7536778849907206,0.5726734494951894,489
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,BIRC5,0.522334777491206,0.375006256670956,488
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,BLVRA,0.6427323718934592,0.4928342996618636,462
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,CCNB1,0.3651723201723682,0.2775680915795531,477
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,CCNE1,0.5061045688325112,0.3397299086456503,484
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,CDC20,0.490820792554372,0.3597210389346715,486
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,CDC6,0.1840588671694606,0.1348498165176725,502
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,NUF2,0.3027806368528976,0.2117712630379476,503
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,CDH3,0.7749134747427334,0.5897850102604518,476
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,CENPF,0.481267149360193,0.3659141492322207,478
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,CEP55,0.3132034765940271,0.2395267441067902,477
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,CXXC5,0.6039422138023175,0.470383928665487,503
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,EGFR,0.6009036072991256,0.3219947125231926,453
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,ERBB2,0.8786200221018858,0.5445268754524047,454
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,ESR1,0.8968471382207562,0.6977213675743248,480
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,EXO1,0.3443413831791658,0.2730780977450987,476
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,FGFR4,0.8711382162134158,0.6066052059343113,482
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,FOXA1,0.5549602990782652,0.3895370166423765,458
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,FOXC1,0.7590788792025337,0.5495960605820422,453
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,GPR160,0.6070635348863069,0.4820888296219415,506
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,GRB7,0.8186335462069686,0.4784854829356417,495
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,KIF2C,0.2907217763971195,0.2047726412785465,496
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,NDC80,0.2790032282491818,0.2101307379021134,492
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,KRT14,0.7578224392711945,0.448669381231249,486
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,KRT17,0.8193396029653367,0.5911018486168996,464
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,KRT5,0.582609918536622,0.3274654578331535,486
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MAPT,1.1117938213425067,0.8784869630186053,479
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MDM2,0.2146933522296001,0.1627438269612067,448
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MELK,0.416630055742697,0.3134424234741077,478
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MIA,0.4197401036454322,0.2609862269381232,494
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MKI67,0.2066521196930335,0.1605859093101005,472
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MLPH,0.7085902324164556,0.5429504252863572,462
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MMP11,1.2192744619754745,0.9721595394803848,497
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MYBL2,0.1716264922884119,0.1330227463032979,500
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,MYC,0.839641006288286,0.6857210054903156,464
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,NAT1,1.3351106887499662,1.0211661508705112,461
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,ORC6,0.4011463505262764,0.3398366555739884,484
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,PGR,0.8507816658876257,0.6475879647616409,482
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,PHGDH,0.943983282924288,0.7513813224657105,483
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,PTTG1,0.4072292249515245,0.3196699218924769,505
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,RRM2,0.3646429455418074,0.2727016589077118,461
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,SFRP1,0.9637801255893802,0.7083313166360972,515
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,SLC39A6,1.0521627418649366,0.8546658802769059,484
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,TMEM45B,0.5097830075904767,0.3952266578437128,517
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,TYMS,0.4993558547563115,0.391006085686492,504
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,UBE2C,0.4713453933217221,0.3609423596913577,485
mcar,0.3,0,300042,d53685465b699f53,MissForest,MissForest,UBE2T,0.4468662550853921,0.3437609531357377,480
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,ACTR3B,0.679118639111933,0.4432423633908087,468
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,ANLN,0.5881572285052071,0.4739104209733162,488
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,BAG1,0.3372874485918174,0.2483232811270839,490
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,BCL2,1.0917140592527488,0.892690079748801,476
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,BIRC5,0.9733657459334368,0.7828739132928455,481
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,BLVRA,0.7822896406499328,0.6200453378337435,457
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,CCNB1,0.6242843065442577,0.4945811310078874,488
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,CCNE1,0.8627253597928702,0.6487127026659308,446
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,CDC20,1.1675181279777762,0.9395705312317182,515
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,CDC6,0.2417692602424356,0.1525743969573911,495
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,NUF2,0.4190407711235681,0.3174655428223354,495
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,CDH3,1.2907693589176077,1.028085088922289,474
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,CENPF,0.8306757327230493,0.6559546882207745,487
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,CEP55,0.7291069364677172,0.5978200648361971,499
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,CXXC5,0.8378779513464593,0.6416645476733456,507
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,EGFR,0.8453262011430979,0.5358749486410089,480
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,ERBB2,1.3647589277181944,0.9851570163669222,509
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,ESR1,2.045949108782013,1.6418696983204486,457
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,EXO1,0.740781390703613,0.6005673692892332,479
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,FGFR4,1.0169994080669982,0.7776752185992197,503
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,FOXA1,1.6280739473404944,0.9860116302626418,470
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,FOXC1,1.5330479265758747,1.0300331583515705,479
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,GPR160,0.7777027109205648,0.6041497487411474,495
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,GRB7,1.2524527574447606,0.8802970233923556,493
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,KIF2C,0.7507513806815057,0.6099641954370216,492
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,NDC80,0.5080945213993836,0.3901724767994071,491
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,KRT14,1.3849214287864622,1.044245420964465,468
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,KRT17,1.6356578909546653,1.3499797435480223,491
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,KRT5,1.1582049488495785,0.7994180809811238,473
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MAPT,1.535059078908285,1.3211623138838076,463
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MDM2,0.2439275559586919,0.1653707407167654,464
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MELK,0.917548826270091,0.7246865355432991,457
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MIA,0.7152531113363435,0.4268235565012089,508
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MKI67,0.3269029953945352,0.2645287011180978,475
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MLPH,1.5362596114731095,1.0227586607669996,487
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MMP11,1.4376909414265848,1.13546589376956,473
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MYBL2,0.1765094162771622,0.1359507656884735,476
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,MYC,1.0965104907690686,0.8879395047177634,465
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,NAT1,1.9380936462855345,1.705528420846279,498
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,ORC6,0.4235200764949287,0.3533395080232577,469
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,PGR,0.9911299618490774,0.847720027606092,515
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,PHGDH,1.3378705510762388,1.067521000449701,500
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,PTTG1,0.9542539917015666,0.7732356304925274,499
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,RRM2,0.489921766722904,0.3980749391193077,469
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,SFRP1,1.544333803203526,1.2717913637970852,487
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,SLC39A6,1.6732978040059108,1.39418464943083,488
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,TMEM45B,0.6207661482840828,0.4798318547026798,478
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,TYMS,0.8290007578562342,0.6445993810554507,447
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,UBE2C,1.1765597605194815,0.964903659702366,487
mcar,0.3,1,1300045,fff06ad400077b59,SimpleMean,Mean,UBE2T,0.7749531426036694,0.6222525727134862,469
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,ACTR3B,0.5117474277639306,0.3291393747397318,468
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,ANLN,0.3618504205317069,0.2790204518731621,488
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,BAG1,0.3277924112796854,0.2473382509828797,490
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,BCL2,0.7557596797524481,0.5969920816947948,476
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,BIRC5,0.5953302324314363,0.4432742693387667,481
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,BLVRA,0.7532548181196257,0.580730875178921,457
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,CCNB1,0.4360717927427949,0.3362991603467865,488
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,CCNE1,0.4993173034559375,0.3427808154626876,446
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,CDC20,0.5910770882861006,0.4560395792228415,515
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,CDC6,0.224675997007562,0.1495667191549956,495
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,NUF2,0.3609128044776022,0.2553104263146565,495
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,CDH3,0.930294760008626,0.7384704308671991,474
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,CENPF,0.5475070775785612,0.4201113486799379,487
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,CEP55,0.352619858234846,0.2731699155500703,499
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,CXXC5,0.6609843735958705,0.5113339760867414,507
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,EGFR,0.6896408519750482,0.3737250936599518,480
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,ERBB2,0.9779926211768556,0.7023062864212734,509
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,ESR1,1.0060887824101727,0.7914341119722834,457
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,EXO1,0.3860790425163481,0.2978038334302357,479
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,FGFR4,0.9017654868269916,0.6349531423532224,503
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,FOXA1,0.633436543096116,0.4270203135752802,470
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,FOXC1,0.8084217882717837,0.609615966159476,479
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,GPR160,0.6599717408657665,0.5209202178029195,495
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,GRB7,0.9431345222479814,0.61761912092728,493
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,KIF2C,0.3803814145757143,0.2896264458581956,492
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,NDC80,0.3209876887936589,0.2484984523418296,491
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,KRT14,0.9375898639595956,0.6346066946190065,468
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,KRT17,1.0109375601394426,0.7942509240288432,491
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,KRT5,0.7109174085639584,0.4441719453677188,473
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MAPT,1.1835852685421897,0.9099094691106188,463
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MDM2,0.2480882386658573,0.1720812892524866,464
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MELK,0.4687528738883097,0.354434431716146,457
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MIA,0.5131269917677821,0.3028123772816848,508
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MKI67,0.2302876501107984,0.1765834867433718,475
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MLPH,0.7149594316836152,0.5504729680602438,487
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MMP11,1.4120248952230432,1.1023545896200322,473
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MYBL2,0.1862644086051551,0.1455934055465678,476
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,MYC,0.9307874217038596,0.7445409357591947,465
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,NAT1,1.4326204373459293,1.0830313611881248,498
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,ORC6,0.4441097906940272,0.3610068186208389,469
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,PGR,0.9405345108272264,0.7256689972659062,515
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,PHGDH,1.0818082321328435,0.8624915005501257,500
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,PTTG1,0.5026896255211468,0.390662794812174,499
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,RRM2,0.3954504550492674,0.3056348638830292,469
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,SFRP1,1.019077069669743,0.7699546729856476,487
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,SLC39A6,1.1581315653969682,0.9194871701611792,488
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,TMEM45B,0.6016857901132479,0.4468307757093743,478
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,TYMS,0.592727715550091,0.4755528019856717,447
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,UBE2C,0.5415231702079631,0.4214285356501958,487
mcar,0.3,1,1300045,fff06ad400077b59,"KNN(k=5,dist)",KNN,UBE2T,0.5017882018749807,0.3877022127118866,469
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,ACTR3B,0.484169478021038,0.322647111831664,468
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,ANLN,0.3193754833743883,0.2379970905630913,488
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,BAG1,0.3221581298504755,0.238275418718636,490
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,BCL2,0.6696637703718328,0.5227101931532462,476
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,BIRC5,0.5544506621460966,0.4004354560284296,481
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,BLVRA,0.6636246290535393,0.5089273591458383,457
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,CCNB1,0.3669067706056899,0.283737269109893,488
